ID,Title,Author,Text
11,When Stretchd on Ones Bed,Jane Austen,"When stretchd on ones bed
With a fierce-throbbing head, 
Which precludes alike thought or repose, 
How little one cares
For the grandest affairs
That may busy the world as it goes!

How little one feels
For the waltzes and reels
Of our Dance-loving friends at a Ball!
How slight ones concern
To conjecture or learn
What their flounces or hearts may befall. 

How little one minds
If a company dines
On the best that the Season affords!
How short is ones muse
Oer the Sauces and Stews, 
Or the Guests,  be they Beggars or Lords. 

How little the Bells, 
Ring they Peels,  toll they Knells, 
Can attract our attention or Ears!
The Bride may be married, 
The Corse may be carried
And touch nor our hopes nor our fears. 

Our own bodily pains
Evry faculty chains;
We can feel on no subject besides. 
Tis in health and in ease
We the power must seize
For our friends and our souls to provide. "
12,Humming Bird,D. H.  Lawrence,"I can imagine,  in some otherworld
Primeval-dumb,  far back
In that most awful stillness,  that only gasped and hummed, 
Humming-birds raced down the avenues. 
 
Before anything had a soul, 
While life was a heave of Matter,  half inanimate, 
This little bit chipped off in brilliance
And went whizzing through the slow,  vast,  succulent stems. 
 
I believe there were no flowers,  then, 
In the world where the humming-bird flashed ahead of creation. 
I believe he pierced the slow vegetable veins with his long beak. 
 
Probably he was big
As mosses,  and little lizards,  they say were once big. 
Probably he was a jabbing,  terrifying monster. 
We look at him through the wrong end of the long telescope of Time, 
Luckily for us. "
13,CXXX,William Shakespeare,"My mistress’ eyes are nothing like the sun;
Coral is far more red,  than her lips red: 
If snow be white,  why then her breasts are dun;
If hairs be wires,  black wires grow on her head. 
I have seen roses damasked,  red and white, 
But no such roses see I in her cheeks;
And in some perfumes is there more delight
Than in the breath that from my mistress reeks. 
I love to hear her speak,  yet well I know
That music hath a far more pleasing sound: 
I grant I never saw a goddess go, 
My mistress,  when she walks,  treads on the ground: 
And yet by heaven,  I think my love as rare, 
As any she belied with false compare. "
14,"Bird,  came down the Walk",Emily Dickinson,"A Bird,  came down the Walk - 
He did not know I saw -
He bit an Angle Worm in halves
And ate the fellow,  raw,  
 
And then,  he drank a Dew
From a convenient Grass -
And then hopped sidewise to the Wall
To let a Beetle pass -
 
He glanced with rapid eyes, 
That hurried all abroad -
They looked like frightened Beads,  I thought, 
He stirred his Velvet Head.  - 
 
Like one in danger,  Cautious, 
I offered him a Crumb, 
And he unrolled his feathers,  
And rowed him softer Home -
 
Than Oars divide the Ocean, 
Too silver for a seam, 
Or Butterflies,  off Banks of Noon, 
Leap,  plashless as they swim. "
15,The City in the Sea,Edgar Allan Poe,"Lo! Death has reared himself a throne
In a strange city lying alone
Far down within the dim West, 
Where the good and the bad and the worst and the best
Have gone to their eternal rest. 
There shrines and palaces and towers
(Time-eaten towers that tremble not!)
Resemble nothing that is ours. 
Around,  by lifting winds forgot, 
Resignedly beneath the sky
The melancholy waters lie. 
No rays from the holy heaven come down
On the long night-time of that town;
But light from out the lurid sea
Streams up the turrets silently-
Gleams up the pinnacles far and free-
Up domes- up spires- up kingly halls-
Up fanes- up Babylon-like walls-
Up shadowy long-forgotten bowers
Of sculptured ivy and stone flowers-
Up many and many a marvellous shrine
Whose wreathed friezes intertwine
The viol,  the violet,  and the vine. 
Resignedly beneath the sky
The melancholy waters lie. 
So blend the turrets and shadows there
That all seem pendulous in air, 
While from a proud tower in the town
Death looks gigantically down. 

There open fanes and gaping graves
Yawn level with the luminous waves;
But not the riches there that lie
In each idols diamond eye-
Not the gaily-jewelled dead
Tempt the waters from their bed;
For no ripples curl,  alas!
Along that wilderness of glass-
No swellings tell that winds may be
Upon some far-off happier sea-
No heavings hint that winds have been
On seas less hideously serene. 

But lo,  a stir is in the air!
The wave- there is a movement there!
As if the towers had thrust aside, 
In slightly sinking,  the dull tide-
As if their tops had feebly given
A void within the filmy Heaven. 
The waves have now a redder glow-
The hours are breathing faint and low-
And when,  amid no earthly moans, 
Down,  down that town shall settle hence, 
Hell,  rising from a thousand thrones, 
Shall do it reverence. "
16,Coal,Audre Lorde,"Is the total black,  being spoken
From the earths inside. 
There are many kinds of open. 
How a diamond comes into a knot of flame   
How a sound comes into a word,  coloured   
By who pays what for speaking. 

Some words are open
Like a diamond on glass windows
Singing out within the crash of passing sun
Then there are words like stapled wagers
In a perforated book—buy and sign and tear apart—
And come whatever wills all chances
The stub remains
An ill-pulled tooth with a ragged edge. 
Some words live in my throat
Breeding like adders.  Others know sun
Seeking like gypsies over my tongue
To explode through my lips
Like young sparrows bursting from shell. 
Some words
Bedevil me. 

Love is a word another kind of open—
As a diamond comes into a knot of flame
I am black because I come from the earths inside   
Take my word for jewel in your open light. "
17,Blackberrying,Sylvia Plath,"Nobody in the lane,  and nothing,  nothing but blackberries,    
Blackberries on either side,  though on the right mainly, 
A blackberry alley,  going down in hooks,  and a sea
Somewhere at the end of it,  heaving.  Blackberries
Big as the ball of my thumb,  and dumb as eyes
Ebon in the hedges,  fat
With blue-red juices.  These they squander on my fingers. 
I had not asked for such a blood sisterhood; they must love me. 
They accommodate themselves to my milkbottle,  flattening their sides. 

Overhead go the choughs in black,  cacophonous flocks—
Bits of burnt paper wheeling in a blown sky. 
Theirs is the only voice,  protesting,  protesting. 
I do not think the sea will appear at all. 
The high,  green meadows are glowing,  as if lit from within. 
I come to one bush of berries so ripe it is a bush of flies, 
Hanging their bluegreen bellies and their wing panes in a Chinese screen. 
The honey-feast of the berries has stunned them; they believe in heaven.    
One more hook,  and the berries and bushes end. 

The only thing to come now is the sea. 
From between two hills a sudden wind funnels at me,    
Slapping its phantom laundry in my face. 
These hills are too green and sweet to have tasted salt. 
I follow the sheep path between them.  A last hook brings me   
To the hills’ northern face,  and the face is orange rock   
That looks out on nothing,  nothing but a great space   
Of white and pewter lights,  and a din like silversmiths   
Beating and beating at an intractable metal. "
18,A Death-Bed,Rudyard Kipling,"This is the State above the Law. 
    The State exists for the State alone. 
[This is a gland at the back of the jaw, 
    And an answering lump by the collar-bone. ]

Some die shouting in gas or fire;
    Some die silent,  by shell and shot. 
Some die desperate,  caught on the wire;
    Some die suddenly.  This will not. 

Regis suprema voluntas Lex
    [It will follow the regular course of—throats. ]
Some die pinned by the broken decks, 
    Some die sobbing between the boats. 

Some die eloquent,  pressed to death
    By the sliding trench as their friends can hear. 
Some die wholly in half a breath. 
    Some—give trouble for half a year. 

There is neither Evil nor Good in life. 
    Except as the needs of the State ordain. 
[Since it is rather too late for the knife, 
    All we can do is mask the pain. ]

Some die saintly in faith and hope—
    Some die thus in a prison-yard—
Some die broken by rape or the rope;
    Some die easily.  This dies hard. 

I will dash to pieces who bar my way. 
    Woe to the traitor!    Woe to the weak!
[Let him write what he wishes to say. 
    It tires him out if he tries to speak. ]

Some die quietly.     Some abound
    In loud self-pity.     Others spread
Bad morale through the cots around .  .  . 
    This is a type that is better dead. 

The war was forced on me by my foes. 
    All that I sought was the right to live. 
[Dont be afraid of a triple dose;
    The pain will neutralize half we give. 

Here are the needles.     See that he dies
    While the effects of the drug endure .  .  . 
What is the question he asks with his eyes?—
    Yes,  All-Highest,  to God,  be sure. ]"
19,Now,Charles Bukowski,"I sit here on the 2nd floor
hunched over in yellow
pajamas
still pretending to be
a writer. 
some damned gall, 
at 71, 
my brain cells eaten
away by
life. 
rows of books
behind me, 
I scratch my thinning
hair
and search for the
word. 
for decades now
I have infuriated the
ladies, 
the critics, 
the university
suck-toads. 
they all will soon have
their time to
celebrate. 
terribly overrated. . . 
gross. . . 
an aberration. . . 
my hands sink into the
keyboard
of my
Macintosh, 
its the same old
con
that scraped me
off the streets and
park benches, 
the same simple
line
I learned in those
cheap rooms, 
I cant let
go, 
sitting here
on this 2nd floor
hunched over in yellow
pajamas
still pretending to be
a writer. 
the gods smile down, 
the gods smile down, 
the gods smile down. "
20,An Age of Miracles,Joyce Carol Oates,"He walked to the window
stared down twenty stories to the street
gaseous and dizzy as a swamp
not visible at this height
but there had been a street down there
and he knew

It came with the apartment
and the guarded foyers and halls
and the doorman
holstered
beneath the uniform
the television split-screening
front and rear entrances

He knew it was all there
and he was here twenty stories above
the unsetteled swamp-mist
he knew the trucks bound for the bridge
were still passing near
he could feel them rumbling
in the soles of his feet
so he knew

the floor he walked on
was someones ceiling
and it was all normal tonight
and countable
a two-year lease because
a desirable
with full view of
river-
a five-by-three balcony through the door is
$200 deposit
fully carpeted
self-defrosting refriger-
the balcony door is stuck but
He can stare twenty stories down
from the windowsill
watching the swamp smokes curl and thin
and the swamp lapping at the base
and the unpaid-for miracle
one inch at a time"
21,Verses to Rhyme with “Rose”,Jane Austen,"Happy the lab’rer in his Sunday clothes!
In light-drab coat,  smart waistcoat,  well-darn’d hose, 
Andhat upon his head,  to church he goes;
As oft,  with conscious pride,  he downward throws
A glance upon the ample cabbage rose
That,  stuck in button-hole,  regales his nose, 
He envies not the gayest London beaux. 
In church he takes his seat among the rows, 
Pays to the place the reverence he owes, 
Likes best the prayers whose meaning least he knows, 
Lists to the sermon in a softening doze, 
And rouses joyous at the welcome close. "
